question_id,ground_truth,human_expert_1_answer,human_expert_1_correct,human_expert_2_answer,human_expert_2_correct,human_expert_3_answer,human_expert_3_correct,human_expert_majority_vote,human_expert_majority_correct
1,B,A,0,A,0,C,0,A,0
2,B,B,1,B,1,B,1,B,1
3,C,D,0,A,0,D,0,D,0
4,D,D,1,D,1,D,1,D,1
5,B,B,1,B,1,B,1,B,1
6,C,C,1,C,1,C,1,C,1
7,B,B,1,B,1,B,1,B,1
8,B,B,1,B,1,B,1,B,1
9,B,B,1,B,1,B,1,B,1
10,B,B,1,B,1,B,1,B,1
11,C,C,1,C,1,C,1,C,1
12,C,C,1,C,1,C,1,C,1
13,D,C,0,C,0,D,1,C,0
14,C,C,1,C,1,C,1,C,1
15,C,C,1,C,1,C,1,C,1
16,B,B,1,B,1,B,1,B,1
17,C,C,1,C,1,C,1,C,1
18,B,B,1,B,1,B,1,B,1
19,B,B,1,B,1,B,1,B,1
20,B,B,1,B,1,B,1,B,1
21,B,B,1,B,1,B,1,B,1
22,B,B,1,B,1,B,1,B,1
23,D,C,0,A,0,A,0,A,0
24,B,B,1,B,1,B,1,B,1
25,B,A,0,B,1,A,0,A,0
26,B,B,1,B,1,B,1,B,1
27,B,B,1,B,1,B,1,B,1
28,C,C,1,C,1,C,1,C,1
29,C,C,1,B,0,C,1,C,1
30,B,B,1,B,1,B,1,B,1
31,B,B,1,B,1,B,1,B,1
32,B,B,1,B,1,B,1,B,1
