question_id,source_file,question,option_A,option_B,option_C,option_D,ground_truth,explanation
1,Advanced Energy Materials - 2026 - Wang - A Bimolecular Co‐Anchoring Strategy for Constructing Hydrogen Networks to.pdf,In situ photoluminescence (PL) analysis during annealing reveals that the HDA-GS modified perovskite film experiences a significantly delayed and prolonged crystallization process compared to control films. What specific mechanism is responsible for this macroscopic outcome?,"The strong Lewis base groups on both additives heavily coordinate with PbI2 to form a highly stable, kinetically trapped intermediate adduct phase that takes longer to decompose.","The synergistic interaction between HDA and GS necessitates precise spatial matching and electronic coupling, which elevates the overall reaction energy barrier for passivation.","The bulky skeletons of the dual additives act as surfactant capping agents, sterically hindering the diffusion of precursor ions and restricting the growth rate of crystal facets.",The strongly hydrophobic trifluoromethyl (CF3) groups induce a solvent-shielding effect that drastically slows down the evaporation rate of the underlying processing solvents.,B,"In mainstream perovskite literature, delayed crystallization is overwhelmingly attributed to the formation of stable Lewis acid-base intermediate adduct phases (A) or steric hindrance by large bulky ligands (C). The LLM's Bayesian prior will strongly gravitate toward (A) because 'adduct formation' is the most ubiquitous explanation for delayed PL/crystallization in PSCs. The correct answer (B) tests whether the model can retrieve the precise, unconventional thermodynamic explanation ('spatial matching and electronic coupling elevating the reaction energy barrier') explicitly stated in the text."
2,Advanced Materials - 2026 - Lu - Ion‐Defect Dual Management for Achieving Efficient Air‐Processed Perovskite Solar Cells.pdf,What is the primary novel chemical mechanism by which the N-Acetylsulfanilyl Chloride (ABSC) molecule regulates the precursor solution and film formation in stabilizing air-processed perovskite solar cells?,"It forms a highly dense, hydrophobic steric barrier at the grain boundaries, physically encapsulating the grains to prevent ambient moisture penetration and block halide ion migration.","It acts as an electrophilic agent that selectively oxidizes I− to generate I3− in the precursor solution, effectively passivating iodine vacancies and protecting FA+ cations from deprotonation.","Its conjugated phenyl ring facilitates strong π-π stacking to enhance charge transport mobility, while its functional groups act exclusively as Lewis bases to coordinate with undercoordinated Pb2+.","It aggressively binds to and extracts volatile iodine (I2) from the crystallizing film, permanently removing it from the lattice to shift the thermodynamic equilibrium away from deep-level defect formation.",B,"This question targets the core novelty of the paper. A general LLM is heavily biased toward assuming bulky organic molecules added to perovskites act primarily as 'hydrophobic barriers' (Trap A) or 'Lewis base passivators' (Trap C). Trap D sounds highly plausible because removing I2 to prevent defects is a common theme in older literature. However, the specific, unconventional mechanism reported in this paper is the controlled *generation* of I3- via I- oxidation by ABSC, which surprisingly protects FA+ from deprotonation rather than just physically blocking moisture or extracting I2."
3,fused-ring-electron-acceptors-as-a-versatile-additive-platform-for-efficient-perovskite-photovoltaics.pdf,"FREA molecules (e.g., IDIC-Ph, IDIC-Th, IDIC) are systematically tuned by reducing the size of their side chains. Within a mechanistic framework where side-chain size directly influences molecular structure and packing, what is the primary structural consequence of reducing the side chain size?","It tightly packs the hydrophobic alkyl chains closer to the perovskite lattice, providing a dense, moisture-resistant barrier that prolongs environmental shelf-life.","It subtly alters the push-pull electronic effect of the A-D-A backbone, upshifting the LUMO level to better match the conduction band minimum of the perovskite.","It enhances the crystallinity of the FREA, leading to a more imbalanced layered structure during spin-coating that induces stronger compressive strain to suppress ion migration.","It minimizes steric hindrance around the fused-ring core, allowing the FREA to completely infiltrate the bulk perovskite rather than aggregating into pinholes at the surface.",C,"This tests the 'Deceptive Structural Feature' vulnerability. In general organic photovoltaics/perovskite literature, side chains are reflexively associated with 'solubility', 'hydrophobicity' (A), or 'steric hindrance' (D), while energy levels are dictated by the backbone. LLMs will naturally gravitate toward A or D. However, the paper explicitly proves that smaller side chains increase FREA crystallinity, worsening the antisolvent permeation blockage, which directly generates the macro-scale compressive strain necessary to suppress ion migration (C)."
4,s41560-026-01993-z.pdf,Ca-Abz (one carboxylic acid group) is specifically compared against Dca-Abz (two carboxylic acid groups). Why does the single anchoring group of Ca-Abz result in superior light-cycling stability?,The single group provides optimal Lewis base passivation without introducing excessive steric bulk that would otherwise insulate the grain boundaries and impede charge transport.,"The strongly electronegative single carboxyl group induces an optimal unidirectional interfacial dipole moment, whereas dual groups cancel each other out.","Dual carboxylic groups rigidly crosslink adjacent grains, which over-stiffens the lattice and causes brittle fracture under thermal expansion.","It anchors the molecule to the perovskite while leaving the other end flexible, permitting unrestricted and ordered photoisomerization to dynamically respond to strain.",D,"In standard polymer and materials chemistry, a common heuristic is that 'more anchoring groups = better crosslinking and superior structural stability' (which makes C an attractive reversed-trap, and makes D sound counter-intuitive). Additionally, A and B rely on standard LLM tropes (passivation and dipoles). The paper explicitly states that Dca-Abz's dual anchors restrict its molecular flexibility and limit its photoswitchability. The LLM must override its 'crosslinking is good/passivation is key' prior to correctly identify that the molecule *needs* flexibility to physically bend (isomerize)."
5,s41560-026-01993-z.pdf,"Devices retain >95% efficiency after 2,000 hours of UV-containing light cycling. How is this specific macroscopic outcome mapped to the functional mechanism of Ca-Abz?","The exceptional UV stability is achieved BECAUSE the strong π-π* absorption band of the azobenzene core acts as a static UV filter, preventing high-energy photons from degrading the perovskite lattice.","The stability is achieved BECAUSE the high-energy UV light drives an E to Z conformational transition, which redistributes charge and physically releases the intergranular stress accumulated during cyclic illumination.","The outcome is achieved BECAUSE the dynamic functional groups capture mobile halide ions under continuous illumination, preventing phase segregation and healing vacancies during the dark cycle.","The durability is achieved BECAUSE the additive forms a dense self-assembled monolayer that physically locks the Pb-I octahedra in place, raising the activation energy required for lattice degradation.",B,"This is a classic 'Action-to-Mechanism Mapping' trap. When standard perovskite papers report enhanced 'UV stability' using an aromatic organic molecule, the mechanism is almost universally 'UV-filtering/downconversion' (Option A). An LLM is highly likely to pair the outcome (UV stability) with its strongest prior (UV absorber = UV filter). The true mechanism in this paper is that the UV light is actually *utilized* to drive the mechanical E to Z transition to relieve lattice stress (Option B), a highly specific and non-stereotypical finding."
6,Advanced Energy Materials - 2026 - Gao - Molten Phosphonoalkanoic Acid‐Driven Grain Boundary Passivation in Evaporated.pdf,"Why does the carbon chain length of 4-PBA (C4) demonstrate superior defect passivation effectiveness compared to its shorter (2-PAA, C2) and longer (6-PHA, C6) phosphonoalkanoic acid analogs?","The C4 chain provides the ideal steric bulk required to form a dense, hydrophobic encapsulating layer around the grains, preventing moisture ingress without acting as a heavily insulating low-κ barrier.","The C4 chain maintains an optimal physical barrier that maximizes steric hindrance against interstitial ion migration, thereby suppressing non-radiative recombination more effectively than the other derivatives.","The C4 chain establishes a 5.4–7.7 Å spatial separation between its functional groups that precisely matches the distance between adjacent [PbI6]4- octahedra, avoiding the electron cloud repulsion of shorter chains and the excessive separation of longer chains.","The C4 chain acts purely as an inductive spacer that elevates the electron cloud density of the terminal groups, allowing them to act as universally stronger Lewis bases for shallow defect passivation.",C,"This targets 'The Steric Obsession' and 'The Lewis Base Panacea'. A general LLM is highly biased to assume alkyl chains in perovskite additives primarily function as hydrophobic encapsulating layers (Trap A), steric blockers for ion migration (Trap B), or generic inductive electron-donors (Trap D). The true mechanism (Option C) relies on highly specific, unconventional spatial geometry matching (5.4-7.7 Å) for cooperative dual-site passivation, which LLMs will overlook as too niche compared to standard steric explanations."
7,Advanced Materials - 2026 - Lu - Ion‐Defect Dual Management for Achieving Efficient Air‐Processed Perovskite Solar Cells.pdf,"The ABSC molecule features multiple functional groups (carbonyl, sulfonyl) that coordinate with undercoordinated Pb2+, yet its incorporation uniquely preserves the structural integrity of FA+ cations in the precursor solution. By what exact mechanism is this achieved?","The strongly electronegative carbonyl and sulfonyl groups of ABSC directly coordinate with the -NH2 protons of FA+, neutralizing them via Lewis base-acid interactions to prevent deprotonation.","The ABSC molecule selectively induces the formation of I3- anions, which subsequently form strong hydrogen bonds with the -NH2 protons of FA+, thereby inhibiting its deprotonation.","The rigid, conjugated phenyl rings of ABSC encapsulate the FA+ cations, providing a steric umbrella that physically shields them from nucleophilic attack by residual solvents or moisture.","ABSC forms a transient supramolecular complex with intermediate PbI2 phases, which dynamically delays crystallization and statically locks FA+ deep in the lattice.",B,"This question specifically exposes the 'Lewis Base Panacea' and 'Rationalization' illusions. Faced with multiple Lewis base functional groups (carbonyl, sulfonyl) and a protected FA+ cation, an LLM will confidently deduce that the functional groups themselves are directly binding to and protecting the FA+ (Option A). Alternatively, it will guess steric shielding (Option C). The paper explicitly states the highly nuanced true mechanism: it is NOT the additive directly binding to FA+, but rather the I3- generated by the additive that forms the protective hydrogen bonds."
8,Angew Chem Int Ed - 2026 - Hao - Dual Modification Strategy of Ionic Liquid for Durable Perovskite Photovoltaics.pdf,How does the incorporation of the ionic liquid BM physically and structurally modify the 4PADCB self-assembled monolayer (SAM) to improve the buried interface of the perovskite solar cell?,"The bulky BMIM+ cations act as dense steric spacers between the 4PADCB molecules, preventing destructive intermolecular pi-pi stacking and forming a hydrophobic physical barrier that prevents halide migration to the TCO.","BM reduces the size of 4PADCB micellar aggregates in solution and increases the tilt angle of the SAM's terminal benzene ring, thereby improving the structural planarity and TCO coverage of the monolayer.","The BM additive encapsulates the individual SAM molecules via Van der Waals forces, creating a bulky passivating matrix that physically blocks moisture penetration at the perovskite-TCO interface.","The ionic liquid statically binds to the TCO surface, introducing a massive steric hindrance that restricts the conformational freedom of the SAM's anchoring groups, thus freezing them in a purely perpendicular orientation.",B,"This question targets 'The Steric Obsession' and 'Rationalization' illusions. A general LLM will immediately gravitate toward options describing bulky molecules (like BMIM+) as 'steric spacers' or 'hydrophobic physical barriers' preventing 'pi-pi stacking' or 'moisture penetration' (Options A, C, and D), as these are the most highly represented explanations for bulky additives in standard literature. However, the paper explicitly states an unconventional and precise mechanism derived via dynamic light scattering (DLS) and sum frequency generation (SFG) spectroscopy: BM regulates colloidal properties to decrease micellar particle size (145-420 nm down to 105-200 nm) and specifically INCREASES the tilt angle of the terminal benzene ring (from 26.3° to 31.0°), which unexpectedly improves the overall planarity of the SAM."
9,Angew Chem Int Ed - 2026 - Hao - Dual Modification Strategy of Ionic Liquid for Durable Perovskite Photovoltaics.pdf,Which of the following best describes the specific defect passivation and chemical interaction mechanism of the 1-butyl-3-methylimidazole-hexafluorophosphate (BM) additive within the perovskite lattice under the given conditions?,"The nitrogen lone pairs on the imidazole ring of the BMIM+ group act as a strong Lewis base, directly donating electron density to coordinate with undercoordinated Pb2+ sites and passivate deep-level traps.","The electron-rich PF6- anion coordinates with free Pb2+ and partially transfers its electron cloud to the FA+ cation, which reduces hydrogen shielding on the FA+ amino group and strengthens the ionic bond, inhibiting FA+ volatilization.","The BM additive selectively downshifts the work function of the perovskite surface through a permanent dipole moment, perfectly aligning the valence band with the hole transport layer without chemically binding to the organic cations.","BM acts as an energetic capping agent where the hexafluorophosphate group acts as a Lewis acid to permanently pin the Fermi level, eliminating iodine interstitials at the grain boundaries.",B,"This traps the LLM using 'The Lewis Base Panacea'. Because the additive contains an imidazole ring, standard LLM pattern-matching will aggressively favor Option A (nitrogen lone pairs acting as a Lewis base to passivate Pb2+). However, DFT electrostatic potential mapping in the paper reveals that the BMIM+ group is actually the POSITIVE region of the electron cloud and instead acts to fill Pb2+ vacancies. The Lewis base role is played entirely by the electron-rich PF6- group, which interacts directly with free Pb2+ AND forms a unique interaction with the FA+ organic cation (evidenced by the 1H NMR shift from 8.78 to 8.83 ppm) to inhibit FA+ volatilization."
10,Angew Chem Int Ed - 2026 - Lan - Synergistic Molecular Locking Through Sodium‐Integrated Cross‐Linkable Scaffold Enables.pdf,What is the primary structural and mechanical function of an in situ cross-linked polydisulfide network derived from sodium thioctate (TANA) located at perovskite grain boundaries?,"It acts as a dense, hydrophobic steric barrier that physically encapsulates the grains, preventing moisture ingress and sterically hindering the outward migration of volatile decomposition products.","It clamps the lattice in mild compression, shortens Pb–I bond lengths, and synergistically narrows inter-octahedral channels to physically anchor mobile ions while boosting mechanical compliance.","It donates lone-pair electrons from the disulfide bonds to passivate undercoordinated Pb2+ sites at the grain boundaries, neutralizing deep-level trap states and shifting the Fermi level.","It serves as a bulky capping agent that pins the valence band through non-covalent π-π interactions, dynamically reducing the structural degrees of freedom for halide segregation.",B,"This question targets 'The Steric Obsession' illusion. A General LLM is highly likely to select Option A, assuming that any bulky polymer formed at grain boundaries exists primarily to act as a generic 'hydrophobic/steric barrier' against moisture and volatile components. However, the paper explicitly details an unconventional thermomechanical mechanism (Option B) where the cross-linked network clamps the lattice in mild compression, physically shortens Pb-I bonds, narrows inter-octahedral channels, and reduces the Young's modulus to plasticize the lattice."
