round,top50_rank,name_en,cas,SMILES,binding_mode_score,interfacial_shielding_score,hydrophobic_protection_score,ion_interaction_score,electronic_modulation_score,predicted_effect_score
1,1,"1-Dodecanone, 1-phenyl-",1674-38-0,CCCCCCCCCCCC(=O)C1=CC=CC=C1,0.7,0.5,1.0,0.0,0.0,-0.1
1,2,"1(2H)-Naphthalenone, 6,7-difluoro-3,4-dihydro-",137114-68-2,C1CC2=CC(=C(C=C2C(=O)C1)F)F,0.3,0.2,1.0,0.0,0.0,-0.1
1,3,"3,5-Dimethylbenzaldehyde",5779-95-3,CC1=CC(=CC(=C1)C=O)C,0.6,0.0,0.9,0.0,0.1,-0.1
1,4,3-Bromo-6-chloro-2-fluorobenzaldehyde,886615-30-1,C1=CC(=C(C(=C1Cl)C=O)F)Br,0.5,0.0,0.8,0.0,0.2,-0.2
1,5,"Acridine,9-(2-chlorophenyl)-",36762-16-0,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)C4=CC=CC=C4Cl,0.5,0.6,1.0,0.0,0.4,0.1
1,6,6-Bromo-4-chloro-2-methylquinoline,53364-85-5,CC1=CC(=C2C=C(C=CC2=N1)Br)Cl,0.7,0.5,1.0,0.0,0.7,0.3
1,7,N-Methylbenzanilide,1934-92-5,CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.9,0.2,1.0,0.0,0.2,0.2
1,8,"1H-Inden-1-one, 5-bromo-2,3-dihydro-6-methyl-",1273655-83-6,CC1=CC2=C(CCC2=O)C=C1Br,0.3,0.1,1.0,0.0,0.1,-0.1
1,9,"Pyridine, 2,4,6-tris(1,1-dimethylethyl)-",20336-15-6,CC(C)(C)C1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,0.2,0.3,0.9,0.0,0.1,-0.5
1,10,8-Bromo-4-chloroquinoline,65340-71-8,C1=CC2=C(C=CN=C2C(=C1)Br)Cl,0.8,0.5,1.0,0.0,0.6,0.3
1,11,"3,5-Diphenylpyridine",92-07-9,C1=CC=C(C=C1)C2=CC(=CN=C2)C3=CC=CC=C3,0.6,0.6,1.0,0.0,0.8,0.5
1,12,1-Chloroisoquinoline,19493-44-8,C1=CC=C2C(=C1)C=CN=C2Cl,1.0,0.1,1.0,0.0,0.5,0.6
1,13,2-(4-tert-Butylphenyl)pyridine,524713-66-4,CC(C)(C)C1=CC=C(C=C1)C2=CC=CC=N2,0.8,0.6,1.0,0.0,0.5,0.6
1,14,"4,7-Dichloro-2,8-dimethylquinoline",21728-15-4,CC1=CC(=C2C=CC(=C(C2=N1)C)Cl)Cl,0.8,0.5,0.9,0.0,0.6,0.5
1,15,6-Phenylquinoline,612-95-3,C1=CC=C(C=C1)C2=CC3=C(C=C2)N=CC=C3,1.0,0.4,1.0,0.0,0.7,0.5
1,16,"Benzaldehyde, 4-bromo-3-fluoro-",133059-43-5,C1=CC(=C(C=C1C=O)F)Br,0.6,0.0,1.0,0.0,0.2,0.1
